,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3889,-0.52377352,-1.1651932,-1.4402465,-2.1103647,-2.4689603,-2.8054783,-2.7694514,-2.3688353,-1.8696394,-1.3259829,-0.9456694,-0.80909494,-0.6526533,-0.33110907,0.065318826,0.3853674,0.46467849,0.40318143,0.37322331,0.35343822,0.37982647,0.4325586,0.44625915,0.40310183,0.33638849,0.36731453,0.42162765,0.41866175,0.35269763,0.33497699,0.37743492,0.28769014,0.28298117,0.39103718,0.37815292,0.31459613,0.29303596,0.31838195,0.28933034,0.25489353,0.25741721,0.22256774,0.23075569,0.27204433,0.26681071,0.19661544,0.19258943,0.25821708,0.19775803,0.10761283,0.088824264,0.095504127,0.088087271,0.024391119,-0.019059504,-0.015782474,-0.021197937,0.011870697,0.013366414,-0.052699631,-0.047415551,-0.030741331,0.0060253603,0.059195511,-0.0052100752,-0.045331872,0.0076543797,0.026001578,0.08683458,0.10578508,0.12829176,0.2391073,0.18667704,0.26686202,0.39026572,0.32601028,0.38591699,0.41721096,0.41067345,0.49770948,0.51444559,0.50512311,0.57078903,0.61191863,0.61488155,0.60373923,0.56641629,0.58058509,0.62919736,0.61370079,0.55984502,0.57274173,0.60016164,0.63507955,0.65540863,0.62010779,0.68187679,0.65380686,0.62530856,0.70647721,0.64149563,0.65974988,0.70164315,0.68303947,0.65917452,0.63131355,0.72860268,0.73253713,0.6941228,0.710919,0.70881768,0.75987663,0.78443742,0.76847416,0.74889118,0.66708196,0.49473755,0.38956676,0.4354406,0.44846826,0.45503839,0.42672909,0.3475646,0.35017578,0.424666,0.69306934,0.9601015,0.95465393,0.61502213,0.023204973,-0.5675197,-1.2835034,-1.9040558,-2.7438465,-3.6566041,-4.0419422,-3.9723829,-2.8458723,-2.0661417,-0.70527574,0
70,1.541284,1.3275269,-0.38128792,-1.8536548,-3.0805063,-3.8510304,-3.4420531,-2.4717001,-1.737634,-1.774059,-0.80410321,-0.18606586,-0.30903222,-0.33885607,-0.28582127,-0.25558942,-0.28670025,-0.26622842,-0.40717682,-0.35119253,-0.31526646,-0.40748989,-0.51769749,-0.55317644,-0.60128475,-0.53865715,-0.59845489,-0.68365714,-0.76948635,-0.81760442,-0.82691899,-0.88086958,-0.87552935,-1.0009356,-1.0445998,-1.0438644,-1.2214718,-1.1925816,-1.2529271,-1.1843127,-1.1681537,-1.1296315,-1.1981792,-1.0368187,-0.8822651,-0.9021955,-0.71009009,-0.64286471,-0.49638535,-0.46472762,-0.32245255,-0.21095983,-0.30517736,-0.14680215,-0.23828586,-0.10381096,0.012192928,-0.058606491,-0.10543075,0.0087312331,0.047482028,-0.0090254268,0.066758221,0.11368789,0.14402441,0.12724662,0.17172405,0.29921522,0.19537529,0.21758064,0.28425022,0.38676293,0.31286625,0.44194915,0.42236911,0.50721026,0.43216463,0.5233213,0.51700691,0.45316068,0.51678673,0.64005304,0.54828406,0.4583261,0.55643676,0.48460912,0.45041778,0.48275252,0.4237453,0.3999642,0.43681926,0.40968925,0.37118353,0.48112188,0.32710219,0.27198073,0.34501972,0.3961021,0.45994253,0.52379262,0.85524567,1.0994861,1.2289642,1.3020263,1.4555612,1.7763204,2.1199072,2.0941184,1.9060263,1.8453,1.6684146,1.4726943,1.1563358,0.85593031,0.33841618,-0.037092803,-0.16393203,-0.14847709,-0.16327333,-0.13336702,-0.1274147,-0.16439869,-0.23700254,-0.22731887,-0.17819874,-0.11291685,-0.10046352,-0.24230872,-0.1364223,-0.010283176,0.12943973,0.50735458,0.96191332,0.91460997,1.6788641,1.9822739,1.9905861,1.3681258,0.9730102,1.5052661,1
2751,0.26139829,0.20874035,0.24478152,0.22816202,0.32151129,0.43083117,0.36635821,0.28794444,0.2769904,0.32851919,0.39747735,0.30966787,0.26837224,0.3298753,0.22170592,0.1939463,0.29256963,0.30662812,0.33381197,0.2587595,0.14575896,0.23420213,0.26200696,0.2895255,0.31904336,0.20829642,0.17310086,0.14706816,0.20939369,0.27597482,0.17744398,0.15626613,0.21556569,0.20201433,0.17565356,0.16675319,0.1875618,0.2514607,0.26070781,0.25573433,0.31110773,0.34284973,0.37659175,0.50782194,0.62871867,0.68259298,0.77183798,0.84391288,0.84972196,0.97491099,1.1319671,1.1809655,1.2886717,1.383357,1.3676,1.3641533,1.3597187,1.3864588,1.3770603,1.2330538,1.1985328,1.1053655,0.87644234,0.84937639,0.79090432,0.55730329,0.41962065,0.28224569,0.081128311,0.010533436,-0.030478838,-0.14547668,-0.22057185,-0.23889813,-0.22641264,-0.23710392,-0.20485621,-0.15893768,-0.27062085,-0.29275098,-0.23515917,-0.26386288,-0.22145104,-0.16522876,-0.21321971,-0.26489499,-0.23066275,-0.24588012,-0.21420109,-0.14279267,-0.20316399,-0.1852902,-0.15627765,-0.16174949,-0.14081755,-0.13806961,0.051847916,0.30952433,0.43006543,0.61054854,0.64451049,0.58119101,0.7284872,0.73466743,0.66593893,0.65149106,0.5138321,0.47880263,0.62544431,0.68615292,0.79969473,1.0117164,0.56955779,-0.45432399,-1.5594836,-2.5705465,-3.0590776,-3.311559,-3.5015552,-3.5394547,-3.5207958,-3.3356775,-2.9325455,-2.2688314,-1.6748011,-1.3737165,-1.2990894,-1.0872172,-0.61761714,-0.43784417,-0.41108774,-0.38327236,-0.38240428,-0.39584893,-0.4372004,-0.38113528,-0.45244761,-0.4242321,-0.50880284,-0.28018474,0
2657,-0.13303405,-0.68494264,-0.95192289,-1.6079909,-1.8987699,-2.0454926,-2.1095239,-1.9240851,-1.7677453,-1.60906,-1.2391435,-0.74046271,-0.40189786,-0.3093082,-0.31841316,-0.25839991,-0.0061687131,0.26871577,0.38311274,0.44429511,0.36590172,0.20598728,0.26980821,0.33224587,0.29586826,0.33403081,0.31826203,0.29498891,0.3240691,0.31770277,0.31948552,0.30951968,0.33639288,0.41410434,0.37537841,0.28500097,0.3287532,0.41573371,0.40933801,0.37668772,0.37986141,0.37549641,0.38724127,0.41362392,0.36795656,0.31710211,0.37742367,0.4176421,0.3217096,0.23531016,0.28164925,0.34523963,0.31207504,0.27770282,0.29583968,0.29881882,0.30324092,0.2912223,0.24283204,0.24298951,0.28429232,0.33005531,0.37407072,0.37180893,0.33068601,0.28639567,0.25848119,0.29271192,0.35562324,0.34695397,0.33652224,0.37465383,0.36735882,0.3934158,0.39310274,0.3416628,0.4616173,0.53483381,0.47215204,0.53344387,0.55938528,0.52589485,0.55559975,0.55579964,0.543362,0.52182883,0.54199078,0.60813935,0.58410515,0.59454152,0.68280925,0.67665547,0.63454836,0.62967893,0.60334838,0.5894646,0.62256189,0.61965528,0.55516908,0.54904447,0.61471552,0.64112579,0.65836373,0.66948617,0.64773189,0.67611577,0.67999757,0.62964269,0.65598296,0.6822692,0.66196652,0.64963143,0.67419097,0.72170637,0.6329833,0.5079814,0.55149416,0.63614937,0.69536483,0.65319514,0.45449492,0.30952668,0.19231139,-0.034194951,-0.13885819,-0.039569137,-0.048462691,-0.26773766,-0.59723834,-1.0670215,-1.6894732,-2.3188688,-2.9760569,-3.6209887,-4.0287505,-4.1704539,-3.4832928,-2.4149288,-1.9707836,-0.42717248,0
466,-0.28728648,-1.1990888,-1.5639162,-2.0783144,-2.4560729,-2.5082108,-2.4650017,-2.445333,-2.3206561,-1.9951497,-1.5913681,-1.1302311,-0.74726219,-0.64880375,-0.57389312,-0.35033029,-0.11731923,0.14457218,0.34264021,0.35342253,0.35573537,0.39988579,0.41191216,0.42530941,0.45638534,0.47305722,0.46344495,0.44890849,0.43966044,0.41861099,0.41039328,0.44013914,0.44390826,0.38595812,0.37197105,0.4102253,0.38712031,0.37879455,0.4260008,0.43246967,0.42816933,0.39573913,0.32050356,0.33774294,0.39380479,0.36351899,0.3189958,0.31600249,0.30960088,0.27505842,0.2681556,0.31016164,0.30148279,0.22153417,0.18175161,0.19579831,0.20280799,0.20174028,0.2147589,0.22627275,0.21958921,0.21980266,0.22037662,0.17826275,0.14587189,0.18795224,0.22898868,0.2127135,0.22224323,0.24513663,0.23317819,0.32002418,0.42666878,0.39985117,0.41582778,0.47218947,0.44872795,0.47499312,0.52203424,0.52346363,0.55403962,0.55894579,0.53550478,0.5862808,0.67695014,0.69273987,0.62734796,0.59730432,0.65123854,0.69612526,0.68601946,0.67281674,0.66402697,0.64330254,0.66329602,0.70785496,0.69385533,0.66219894,0.67557697,0.67732558,0.66318453,0.68606359,0.68999063,0.66764573,0.71821572,0.77669978,0.73013022,0.71879123,0.80409416,0.7811744,0.66089402,0.6641963,0.69136326,0.54338338,0.42695258,0.48412302,0.49662878,0.48824449,0.53063953,0.44505162,0.35672738,0.37104278,0.27314727,0.18079473,0.31808573,0.41184847,0.22996445,-0.086690546,-0.48432513,-0.99136557,-1.517807,-2.0614174,-2.679767,-3.2282699,-3.5848284,-3.6293766,-3.0008432,-2.0794769,-1.3071866,0.075741738,0
2843,-1.3877277,-2.3797,-2.3696234,-3.0862001,-3.0111617,-2.8910148,-2.6914229,-2.3801489,-2.0053831,-1.3278099,-0.81482937,-0.60862903,-0.49002891,-0.33440504,-0.063433722,0.24643279,0.3458203,0.32348303,0.3090325,0.25053706,0.2764071,0.37225726,0.35594757,0.37649152,0.43349204,0.35506162,0.31267759,0.31051706,0.29889818,0.35301688,0.36375734,0.33844687,0.33690242,0.3340707,0.31568078,0.28022285,0.29067439,0.32787121,0.30891069,0.29251134,0.32583615,0.34087572,0.3347781,0.33286155,0.28490717,0.23548205,0.23671989,0.16292918,0.13833116,0.21543835,0.14727042,0.13297458,0.20651589,0.15141787,0.11484707,0.11636298,0.11852113,0.11063387,0.11256205,0.1839198,0.17481277,0.12340023,0.19385296,0.21727097,0.16664979,0.23044757,0.24296996,0.22120508,0.34130509,0.39776719,0.41195586,0.47767271,0.47041913,0.45197545,0.48351888,0.51065046,0.55461967,0.61731719,0.63724348,0.62099528,0.62210718,0.67431512,0.71367995,0.65640666,0.59456561,0.60883219,0.61271217,0.61301672,0.65155012,0.63878054,0.60646355,0.61958467,0.65098473,0.70313434,0.7124011,0.64363481,0.59113038,0.59289038,0.60760871,0.63923497,0.69824764,0.7354258,0.7055499,0.63523858,0.62106583,0.70971641,0.77487894,0.74723508,0.67018588,0.56744357,0.63956202,0.81465183,0.79853311,0.717199,0.61975745,0.49232495,0.45405296,0.44184719,0.4351627,0.42206592,0.31161383,0.23577763,0.21054563,0.11818222,0.24598911,0.47135342,0.44646473,0.34109111,0.0070893989,-0.53641437,-1.0536407,-1.5229831,-1.9322481,-2.6332098,-3.133369,-3.4628442,-3.2267157,-2.0561096,-1.8825277,-0.21806084,0
734,0.0010963836,-1.8783507,-3.2558698,-3.9137614,-3.8829561,-3.7358809,-3.0485413,-2.0067577,-1.6161251,-1.400071,-0.76727048,-0.34369592,-0.35678802,-0.39267809,-0.25682317,-0.34662976,-0.28805539,-0.27418448,-0.31783605,-0.33597755,-0.33706075,-0.39446143,-0.35108153,-0.35104033,-0.39270443,-0.39996962,-0.39445127,-0.34373449,-0.47657704,-0.4539739,-0.45659337,-0.57090478,-0.52442815,-0.59875936,-0.57303332,-0.49591973,-0.54528426,-0.54626845,-0.5023037,-0.52725594,-0.39470815,-0.40567145,-0.37432672,-0.22899975,-0.15295561,-0.094888143,-0.12367719,0.0028506379,0.017690958,0.028856081,0.087293693,0.092101536,0.088218348,0.1219628,0.10941335,0.12063409,0.17342403,0.1910531,0.17225608,0.20395498,0.19604032,0.21797794,0.27084487,0.2553878,0.23353019,0.28282756,0.27781389,0.28558475,0.35346819,0.42249389,0.45454068,0.42678345,0.48300178,0.49475777,0.54468879,0.59056664,0.60632755,0.60369573,0.5449277,0.58207789,0.47591807,0.57995164,0.54430398,0.44858887,0.52264905,0.55007418,0.46807756,0.51013149,0.41103538,0.48870466,0.4573131,0.47570008,0.56643007,0.67970446,0.80142211,0.81669582,0.94867442,1.2306986,1.4589968,1.6802237,1.9942559,2.0556404,2.0232108,1.8738394,1.6326396,1.4936412,1.1945081,0.88223476,0.57756052,0.19831761,-0.011486822,-0.13966103,-0.11863984,-0.21271741,-0.19524511,-0.21630111,-0.32075476,-0.24347525,-0.19660504,-0.30278689,-0.21001057,-0.24490462,-0.21483801,-0.23589935,-0.23225147,-0.14773829,-0.068368396,0.26492323,0.72811478,0.79012774,0.83417335,1.0426534,1.0822171,0.68461037,0.62214499,0.66415324,1.2928513,0.69539396,-0.80246565,-2.7372138,1
549,-1.7122458,-3.6864112,-4.2434251,-4.2903852,-3.6240837,-2.7558345,-1.8494405,-1.6068772,-1.0952244,-0.56425323,-0.40903023,-0.39260414,-0.42326089,-0.41859177,-0.38332711,-0.30925836,-0.323503,-0.37794294,-0.28556264,-0.40512673,-0.40558508,-0.43941827,-0.4201389,-0.47858479,-0.54714111,-0.56659899,-0.56549705,-0.61739509,-0.6375423,-0.62281748,-0.61405632,-0.67092418,-0.67705584,-0.58920335,-0.71006033,-0.76566594,-0.68748011,-0.60088911,-0.55784,-0.46814513,-0.46622464,-0.42163665,-0.31549375,-0.34516696,-0.17533576,-0.13671508,-0.10909417,-0.056573782,0.041761413,-0.043619061,-0.045306638,0.012332424,0.00048125181,0.0064907716,0.013855078,0.050916262,0.089598714,0.0049256255,0.16514866,0.098287218,0.020173805,0.078882432,0.1477292,0.23174845,0.24908742,0.21689635,0.27959846,0.32773745,0.3694885,0.44003678,0.53966938,0.49448903,0.53280146,0.63954041,0.60759816,0.57225035,0.71052772,0.62515583,0.60296961,0.55415919,0.56796662,0.59213805,0.45581467,0.53016958,0.52292011,0.50555621,0.48131678,0.37299871,0.38678311,0.37420227,0.43800044,0.44558226,0.47510087,0.55534493,0.63599764,0.76222714,0.91654141,1.1140925,1.1394103,1.3874356,1.6025735,1.8875713,1.8983177,1.7714854,1.755942,1.5775247,1.4222172,1.2687101,1.0339813,0.79747943,0.37546015,0.059027739,-0.11451665,-0.22647776,-0.20391423,-0.20031469,-0.25490229,-0.22709727,-0.195262,-0.20924813,-0.24115915,-0.19169364,-0.2423473,-0.26324616,-0.17425421,-0.19065237,-0.15478685,-0.13808742,0.097718725,0.7202049,1.0606995,1.0932029,1.1978741,1.1332905,0.92076865,0.72822743,0.70088348,1.0764027,1.1762962,-0.59824118,1
2671,-0.52427199,-1.4707067,-2.2928386,-2.5220738,-2.526174,-2.461099,-2.3132293,-2.076225,-1.4288455,-0.84864415,-0.71363807,-0.62511932,-0.37559505,-0.14981865,-0.17298601,-0.19134266,-0.23858195,-0.1498137,-0.16748854,-0.15934532,-0.18602829,-0.16567417,-0.19125981,-0.23338013,-0.15108954,-0.17912708,-0.2151009,-0.21781274,-0.24839464,-0.23545912,-0.23107,-0.23635352,-0.1886473,-0.24488368,-0.30591893,-0.28225103,-0.32182934,-0.24685463,-0.35598938,-0.3562692,-0.35156715,-0.31455482,-0.34662144,-0.36036847,-0.37211692,-0.41513903,-0.38127376,-0.40223619,-0.36815541,-0.34047763,-0.38570575,-0.3423178,-0.33296679,-0.30673919,-0.26843854,-0.23538729,-0.18416888,-0.16448296,-0.11487013,-0.095908577,-0.044909405,-0.076255931,-0.07258146,-0.022604207,0.062419673,0.06913594,0.099943524,0.097630911,-0.030092444,0.046286636,0.097859405,0.04905837,0.070593595,0.14305694,0.053436973,0.041166395,0.053772934,0.059421347,0.083649691,0.10651458,0.15537428,0.087642623,0.15926524,0.18803366,0.18232935,0.15406103,0.22009399,0.1586576,0.18417477,0.22342963,0.15429434,0.28011399,0.24437063,0.29324658,0.3703418,0.32536762,0.34316162,0.37360151,0.39775563,0.30410559,0.33744458,0.33295393,0.33342203,0.36747133,0.39890706,0.44262992,0.41478418,0.47381802,0.5044911,0.53913143,0.71060126,0.81639483,0.87643545,1.0701475,1.1364307,1.3184548,1.4951853,1.7559892,1.8395622,1.8815334,1.9720387,2.1615226,2.260228,2.3380979,2.4333799,2.6020219,2.583048,2.2149145,1.7135319,1.3467844,0.71298263,-0.021879874,-0.46917027,-0.80152017,-0.93897656,-1.1757709,-1.9227177,-2.3885505,-2.5082978,-2.5596523,0
3974,-0.38168693,-1.5817661,-2.0109785,-2.3962428,-2.6438866,-2.8190401,-2.7646007,-2.3606657,-1.6421943,-1.0674059,-0.86108558,-0.67853954,-0.562602,-0.39289042,0.041128681,0.37865418,0.45310991,0.38765207,0.4373617,0.49964793,0.44566902,0.47598782,0.51509761,0.42276965,0.39895682,0.48261744,0.50404199,0.47062831,0.39055143,0.40890718,0.50342923,0.47160792,0.44957586,0.45359324,0.43053578,0.37245682,0.36427678,0.31353399,0.27734897,0.38162904,0.33418614,0.28072528,0.30663489,0.20470051,0.15704693,0.14951034,0.11383907,0.15699185,0.10987679,0.047547354,0.042632621,0.0083861657,0.046508056,0.062762022,0.021924267,0.0051205383,-0.073687408,-0.10553244,-0.12982896,-0.10837827,-0.064282095,-0.11864131,-0.063120456,0.0039675125,-0.069582076,-0.091470136,-0.022978132,0.010882866,0.031505764,0.047081544,0.067864516,0.1106684,0.12527105,0.1621498,0.15429378,0.26339562,0.26985766,0.26514307,0.42737469,0.3212197,0.44066348,0.49280201,0.46525422,0.55869814,0.47716973,0.52708693,0.58552634,0.59482827,0.64367081,0.58604015,0.62433955,0.6347013,0.59153199,0.67665562,0.61488552,0.63026078,0.67503267,0.62789962,0.69867868,0.74172999,0.72293695,0.81137477,0.82409802,0.69395969,0.70993745,0.82610525,0.80906678,0.75832165,0.76729377,0.78671493,0.82624789,0.85218383,0.86734937,0.87943312,0.83727242,0.83408044,0.72096201,0.52145157,0.55043478,0.5901862,0.66138343,0.56479085,0.3494063,0.30979719,0.19282692,0.092510111,0.16480722,0.35708318,0.39563776,0.15155328,-0.23186887,-0.88053517,-1.6404617,-2.4057179,-3.4245018,-4.0117975,-3.9817232,-3.004663,-2.0997647,-0.66438079,0
