,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3229,0.0090444496,-0.46741842,-0.71823985,-1.0791552,-1.1137475,-1.0071567,-1.0945157,-1.2006472,-1.2169535,-1.2467148,-1.264776,-1.0504553,-0.63964982,-0.29450482,-0.031446195,0.11485913,0.064666226,0.0593342,0.22908289,0.36170095,0.39822461,0.43175315,0.46936923,0.47003035,0.41388275,0.36581626,0.359749,0.37469156,0.40364661,0.39603353,0.38131779,0.43941776,0.47122961,0.43976624,0.44724387,0.46209447,0.4522051,0.4541642,0.46826944,0.51012124,0.55582598,0.56418635,0.55051895,0.52439545,0.52383262,0.54179095,0.4958431,0.44851687,0.49245986,0.53192863,0.49422918,0.46867391,0.50189575,0.53818819,0.55908634,0.577544,0.57926337,0.5680147,0.56224816,0.5626046,0.54820208,0.52274316,0.54646823,0.57741393,0.54721992,0.54381568,0.57904559,0.57847507,0.58105403,0.59320629,0.60302254,0.63014726,0.6054111,0.531596,0.49547502,0.52040999,0.57793711,0.56949543,0.52190708,0.55666375,0.57009297,0.52139988,0.51890419,0.52414935,0.54761998,0.57822876,0.51005744,0.44636454,0.45708374,0.44666473,0.43158846,0.41984518,0.37146287,0.33511163,0.34454263,0.3638946,0.34889032,0.33594427,0.36879576,0.36720405,0.30271219,0.29321554,0.33561081,0.30208047,0.25152747,0.26808223,0.23127412,0.18350984,0.259584,0.30235839,0.25824261,0.25244691,0.22496972,0.15779109,0.14533011,0.15854464,0.16000942,0.18345326,0.19915008,0.13189958,0.0011983014,-0.1018528,-0.15962199,-0.15075303,-0.023160518,0.11089355,0.059525009,-0.15721077,-0.41052737,-0.84340835,-1.5036884,-2.1399509,-2.8814819,-3.6248036,-4.1050727,-4.4142557,-3.9580747,-3.3316039,-3.230304,-1.438574,0
55,1.1377783,-1.3446846,-3.023627,-4.0361581,-4.5325338,-3.8032033,-2.503726,-1.5535429,-1.444338,-0.59777971,-0.15710001,-0.18555006,-0.095856481,-0.11984981,-0.13715436,-0.21179393,-0.20922511,-0.18489908,-0.11218313,-0.16955822,-0.23086849,-0.38574929,-0.3467506,-0.28885691,-0.33469799,-0.31097896,-0.47607654,-0.49195401,-0.59859764,-0.64974863,-0.57673517,-0.72334942,-0.73155156,-0.84561554,-0.75735921,-0.85450859,-0.88385047,-0.93059664,-0.84069724,-0.80714793,-0.82583646,-0.63936063,-0.4987652,-0.51256909,-0.40983154,-0.46020247,-0.35426896,-0.18722189,-0.1664549,-0.08537577,-0.1731824,-0.12634554,-0.0035657872,0.11892325,0.19844229,0.055833501,0.094056419,0.11174981,0.031240644,0.092177574,0.10075614,0.091665847,0.26308048,0.22242528,0.22775236,0.3576503,0.20418764,0.24664579,0.30000031,0.44906153,0.43879272,0.44810326,0.33518284,0.4217035,0.46698081,0.42953304,0.50537821,0.42183773,0.53540382,0.53812026,0.42367532,0.51337925,0.64408004,0.45913531,0.26399477,0.15397405,0.27243469,0.31416127,0.32955113,0.34316747,0.29353118,0.41285134,0.31565495,0.09796382,0.17260774,0.35563529,0.40037337,0.40044037,0.44142639,0.60482623,1.2117846,1.2812069,1.2874011,1.5875102,1.8662748,1.96204,1.8827512,1.8462553,1.5374114,1.4235788,1.1677708,0.93853644,0.74307868,0.29475285,-0.052614325,-0.29403104,-0.28835672,-0.2520459,-0.27077525,-0.29427403,-0.22582653,-0.25327254,-0.27454172,-0.30097457,-0.34919161,-0.24651218,-0.22243542,-0.15607936,-0.17178901,0.12358812,1.2932889,2.0190938,1.8250205,1.9064685,1.8064216,0.75336314,0.059779475,-0.22267872,0.7650892,-0.83295984,1
2738,-0.69449563,-1.8421131,-2.3783162,-2.5752843,-2.5715661,-2.3983531,-2.205949,-1.7747147,-1.1292893,-0.74461401,-0.75617499,-0.48804881,-0.26186059,-0.11077278,-0.13100475,-0.19667851,-0.13269445,-0.16572991,-0.12408017,-0.13869055,-0.1399192,-0.10603952,-0.15876787,-0.13198459,-0.082923701,-0.10643811,-0.17559345,-0.1339454,-0.1773646,-0.17072671,-0.18206755,-0.16769195,-0.21312782,-0.15632724,-0.21083861,-0.2955355,-0.27932659,-0.24242828,-0.20540618,-0.33718758,-0.28034073,-0.31754269,-0.34233066,-0.30940731,-0.3776089,-0.39537879,-0.45081284,-0.36843529,-0.35791364,-0.3621695,-0.30724073,-0.29354996,-0.29198973,-0.26020948,-0.24123012,-0.19337416,-0.10381394,-0.075656077,-0.07425427,-0.026583775,0.055327103,0.042140449,0.034373576,0.095161422,0.028989012,0.048500826,0.059138689,0.038206583,0.055166618,0.05475862,0.086962749,0.070412738,0.072841055,0.10446769,0.10207167,0.10372,0.10313937,0.12385516,0.11100823,0.11091268,0.13604454,0.14048099,0.14182433,0.088881804,0.12619145,0.16132337,0.20067976,0.18516302,0.24707797,0.26114871,0.22202647,0.23042143,0.27106387,0.34075223,0.29126412,0.32473009,0.29750489,0.33114558,0.33130014,0.36051585,0.38232758,0.33996686,0.37247296,0.35934569,0.35639625,0.37514493,0.46902157,0.47000217,0.5234236,0.60436215,0.69243851,0.87137789,1.0700861,1.0842705,1.2142625,1.4387937,1.5907175,1.716951,1.754478,1.8913192,2.0126815,2.255763,2.3488978,2.3726868,2.4159278,2.4487208,2.3107572,1.9107399,1.5022162,1.2754355,0.46086755,-0.54087822,-0.94902106,-1.3284892,-1.4208675,-1.5406919,-2.1307327,-2.4452473,-2.488709,-2.3139967,0
4113,1.4127755,0.92848275,0.34861476,-0.24168491,-0.573094,-0.84912763,-0.92647397,-0.78667049,-0.38087276,-0.11911707,-0.066871986,0.020202012,0.3237996,0.41836241,0.39790438,0.33673002,0.33529201,0.35958315,0.37779901,0.34518479,0.31398612,0.31623977,0.31423311,0.31182697,0.27586552,0.27143019,0.23692054,0.17992418,0.22786197,0.26931993,0.2152363,0.19087445,0.17073812,0.14252213,0.17816113,0.15434504,0.13034141,0.096522858,0.074079392,0.058265711,-0.022836521,-0.0023969943,-0.027292425,-0.066355567,-0.076332684,-0.040944108,-0.050927588,-0.11194604,-0.073720259,-0.029901045,-0.089204591,-0.077789457,-0.028665904,0.012552,0.034085487,0.097364618,0.075968692,0.040274395,0.079964327,0.12817654,0.11934813,0.15191766,0.20723119,0.19932866,0.20761033,0.1982726,0.21992056,0.23153661,0.23155089,0.20653437,0.19523941,0.20393289,0.20588989,0.17837481,0.18039957,0.19823853,0.2384087,0.21336598,0.18711955,0.19522069,0.22950357,0.22292361,0.21827952,0.2714875,0.26973459,0.2808923,0.26085799,0.29544194,0.31863573,0.30286432,0.3105033,0.27898989,0.34444407,0.33403436,0.31124537,0.31546722,0.2839437,0.29857964,0.29142356,0.32141451,0.32438738,0.25826072,0.28559167,0.25844992,0.25529414,0.27502502,0.21369634,0.22197097,0.19978709,0.16036034,0.19841949,0.16074337,0.20396655,0.24619516,0.21006946,0.19929681,0.16723612,0.18066112,0.23199483,0.28417594,0.29576135,0.43441745,0.52250141,0.64731446,0.81528629,0.98664799,1.126978,1.0252405,0.80070936,0.55250148,0.26951416,-0.072743906,-0.54063049,-1.0052919,-2.0345235,-3.217563,-4.1810107,-5.0978763,-5.2702928,-5.8822154,0
4025,1.4318017,0.67924333,-0.24321872,-1.216759,-1.9192224,-2.1385985,-2.3264233,-2.3492117,-2.1719238,-1.8735262,-1.4287311,-1.0491883,-0.83158105,-0.66642187,-0.51892145,-0.31253267,0.019087833,0.34538132,0.50144436,0.48452435,0.4632969,0.48723682,0.46649819,0.44963492,0.49870608,0.45825416,0.4201922,0.50252472,0.46282742,0.47688075,0.52434622,0.45844356,0.46492718,0.4649977,0.48601729,0.45726081,0.42666476,0.44661141,0.42588043,0.43043994,0.36974833,0.3396092,0.34606306,0.32462772,0.3275209,0.309914,0.28174195,0.2419914,0.28267982,0.30494613,0.29086632,0.308099,0.25516509,0.27434779,0.26793151,0.17926329,0.20356375,0.20619243,0.12004557,0.092387948,0.068391365,0.012878605,0.090542311,0.17030458,0.096307857,0.091895897,0.14837641,0.08787683,0.092483498,0.15437147,0.11043542,0.10529453,0.11249221,0.043354134,0.011265887,0.072913916,0.13276348,0.16451236,0.20661764,0.21691598,0.30886452,0.37327276,0.37121643,0.42446159,0.43746859,0.50433293,0.51401281,0.48781008,0.53056863,0.50443666,0.53200534,0.57739924,0.52942378,0.5469094,0.59229603,0.62813422,0.6488501,0.56980571,0.6182301,0.68118958,0.69970563,0.79319976,0.80157436,0.79942241,0.77568023,0.70747306,0.75380193,0.77464075,0.74232485,0.81153221,0.82818362,0.8206545,0.80801677,0.73764541,0.60619946,0.45247401,0.46728065,0.48856084,0.40312964,0.4274159,0.38846877,0.30786193,0.2995495,0.097370244,0.10171547,0.15683613,-0.029335952,-0.1331087,-0.50940025,-1.3046159,-2.1388631,-2.8561399,-3.5929953,-4.2385687,-4.0793689,-3.202058,-2.3436749,-1.2964921,-0.8541638,-0.056184831,0
2996,-1.6995528,-2.5073142,-2.695942,-3.0725239,-2.7636021,-2.7495249,-2.3508577,-1.8809598,-1.3365445,-0.96352633,-0.82513509,-0.73581862,-0.40582609,-0.12849236,0.08857709,0.17874732,0.095416851,0.14409261,0.10622972,0.11788461,0.22375335,0.15203504,0.089443577,0.14801822,0.1277709,0.13025046,0.17939891,0.12700407,0.11344582,0.14381864,0.13023491,0.11201449,0.0590535,0.018627886,0.0012741534,0.0030459487,0.043098292,0.010830978,0.035981316,0.06475575,-0.0677334,-0.096038675,0.0028601028,-0.00047557301,-0.035117516,-0.080563937,-0.14865215,-0.13500089,-0.14468974,-0.14108892,-0.14550465,-0.22152462,-0.1862766,-0.098415949,-0.057685766,-0.05301084,-0.039623761,0.017107887,0.013601733,0.015109488,0.068720999,0.082571471,0.16825928,0.25473585,0.24518644,0.25855883,0.34738531,0.37144994,0.33040118,0.36515246,0.43358815,0.47106463,0.4659337,0.42066642,0.42708208,0.43752682,0.47660157,0.51300266,0.49279327,0.51176421,0.51025747,0.53513582,0.50139651,0.52135637,0.55067802,0.50132893,0.52103181,0.57500543,0.61110225,0.57361429,0.59924735,0.61336033,0.61978279,0.63915121,0.72499444,0.78164782,0.70659618,0.72589551,0.72219779,0.78731746,0.79133335,0.77233192,0.82357891,0.86027023,0.92830825,0.90327055,0.94756997,1.0283157,0.97161131,0.99976403,1.0552953,1.041699,1.0887506,1.0064342,0.92217345,0.95415656,0.80960823,0.731943,0.70573492,0.71511101,0.80158836,0.70121487,0.65093293,0.63726358,0.50557331,0.56841356,0.75956312,0.80230961,0.54061398,0.082619114,-0.39088165,-0.99646133,-1.5571691,-2.1570061,-3.0817553,-3.4451996,-3.4793691,-2.5147959,-2.028529,-0.84618903,0
1920,-2.2666748,-4.0498075,-4.4773373,-4.6447125,-3.6686518,-2.3553696,-1.5920837,-1.2011833,-0.30140857,-0.24148318,-0.18629682,-0.18147388,-0.16164738,-0.067590556,-0.10966631,-0.10649924,-0.12646107,-0.13527228,-0.065466369,-0.088599025,-0.12781684,-0.34125656,-0.25995406,-0.3071705,-0.30332459,-0.30220626,-0.4277924,-0.34074228,-0.3715979,-0.41241616,-0.54132288,-0.61981909,-0.61702903,-0.66712991,-0.73431296,-0.76139421,-0.73636502,-0.60982243,-0.61793237,-0.48425714,-0.44383233,-0.35785482,-0.19713668,-0.2308451,-0.1034576,-0.063152042,-0.093064205,-0.079444676,-0.025053277,0.068232501,0.048371684,0.10322744,0.03031088,-0.042649084,0.012922588,-0.086920315,-0.13474228,0.0050219665,0.015452418,-0.019345118,0.049637264,-0.086829791,0.087693988,0.037466729,0.12999983,0.13638145,0.15169579,0.27188382,0.28084674,0.30832734,0.33297195,0.4550206,0.47460351,0.629107,0.61652242,0.55351432,0.64520413,0.55540712,0.44251483,0.46895734,0.59582076,0.64910274,0.61863213,0.6047137,0.5302041,0.55823231,0.48815065,0.41291281,0.44823275,0.44247201,0.38364694,0.32966346,0.38890969,0.50730654,0.4746214,0.60010878,0.47106944,0.45819809,0.47998274,0.51040075,0.63570243,0.72709296,0.93659489,1.1555417,1.3102775,1.2684704,0.96809791,0.70476435,0.68633932,0.66545935,0.65159779,0.67840209,0.4904734,0.26993723,0.018066243,-0.082593944,0.050582601,0.010725258,-0.13930515,-0.031591811,-0.038785266,-0.061747265,-0.090145182,-0.12847786,-0.075444719,-0.078240322,-0.016971578,0.041931368,0.26520691,0.69398182,1.4326594,1.9249727,2.1264823,2.4368582,2.3936422,1.5240366,0.29404954,-0.57203431,-0.63432108,-1.7002903,1
1563,-1.9467936,-3.7342429,-4.2895208,-4.3333471,-3.3155623,-2.2657735,-1.6639052,-1.4461078,-0.69156939,-0.42919682,-0.48239222,-0.53500735,-0.53745463,-0.51250393,-0.46757227,-0.41649295,-0.43419941,-0.35870119,-0.36599488,-0.39695608,-0.50858353,-0.60586858,-0.60836729,-0.57513172,-0.60701193,-0.62726126,-0.58450402,-0.82469093,-0.73653517,-0.77726369,-0.75084215,-0.79909065,-0.848027,-0.81380708,-0.75933735,-0.83741242,-0.70196183,-0.72426502,-0.76204408,-0.65831356,-0.60313049,-0.51724405,-0.46987828,-0.28980558,-0.28056164,-0.14495264,-0.10924282,-0.16726239,-0.057214994,-0.054551321,-0.053393419,-0.042192481,-0.048869783,-0.095055375,-0.021823616,-0.068794329,-0.026673112,-0.022106924,0.08011915,0.090984003,0.030583057,0.10441741,0.17171848,0.13183266,0.21801814,0.28772278,0.28276436,0.3295363,0.38017657,0.44306759,0.47396887,0.44056431,0.50451974,0.57826393,0.63361359,0.62225812,0.71702882,0.67001562,0.61962798,0.64711765,0.65188862,0.57474816,0.53231781,0.5900277,0.52023964,0.5205479,0.51805121,0.43840068,0.47535122,0.47412605,0.46543325,0.50948293,0.52651596,0.52343807,0.56099571,0.63245744,0.79118029,0.94599301,1.0491941,1.3201385,1.4577493,1.6471472,1.8941338,1.8027001,1.7517986,1.6266216,1.5171176,1.3759548,1.0659464,0.89201196,0.54880986,0.24322137,-0.0068980099,-0.16838126,-0.27028728,-0.15826865,-0.11273746,-0.16544466,-0.08822766,-0.14156724,-0.10882176,-0.17168229,-0.16553948,-0.19870311,-0.17653822,-0.099459003,-0.055497403,0.035544944,0.28693114,0.94885424,1.1205713,0.93565394,1.1782753,1.1959964,1.1330242,0.86084129,0.79250471,1.1758266,1.2949419,0.03379461,1
3126,-0.0040954785,-0.37728305,-0.6979509,-1.2365686,-1.5062712,-1.878985,-2.1312681,-2.0714505,-1.9237662,-1.7349577,-1.4952379,-1.0840433,-0.56495642,-0.35833561,-0.40011053,-0.21935252,0.056426974,0.18926534,0.2567163,0.28280899,0.25624852,0.2649628,0.34737713,0.35721859,0.38101614,0.46069403,0.39212735,0.37964696,0.42480277,0.33088384,0.30413025,0.33373722,0.33014532,0.35110758,0.34718061,0.3388325,0.37542041,0.39778989,0.3714087,0.31935112,0.29893382,0.36234029,0.39682201,0.37566228,0.34076881,0.26066614,0.28984916,0.3832553,0.3397407,0.28191293,0.31999489,0.36386716,0.33086217,0.29844366,0.33669643,0.36205853,0.35820489,0.31576416,0.26661783,0.28802109,0.32769441,0.40287517,0.46337729,0.47224601,0.47625456,0.39784123,0.40230572,0.47835728,0.44584887,0.43802824,0.44497157,0.51474839,0.62138413,0.56696742,0.53065497,0.58665259,0.56975883,0.51899337,0.50687335,0.48887002,0.46083094,0.45917315,0.45718903,0.46579914,0.50123231,0.49192358,0.45273838,0.48741062,0.51781012,0.45725397,0.45561676,0.49005412,0.4454277,0.41289256,0.41115821,0.44477158,0.47419211,0.47164206,0.48641867,0.42677165,0.40143668,0.46149868,0.45916804,0.47509768,0.49650984,0.4883645,0.48880851,0.48410958,0.53851224,0.58423326,0.55790222,0.50451304,0.49073376,0.57407144,0.5954305,0.54051224,0.46127863,0.38408844,0.47979346,0.54505277,0.52452906,0.58347573,0.50625315,0.33410972,0.19219036,-0.038170267,-0.23084307,-0.23182672,-0.20700899,-0.30687035,-0.54002059,-0.87876489,-1.3575293,-2.1186435,-2.6893571,-3.5380502,-4.3204844,-4.2322127,-4.5667597,-2.5552903,0
2847,-0.2351446,-1.3899842,-2.1464911,-2.6569077,-2.9993656,-3.0581425,-2.9049883,-2.7567629,-2.5817494,-2.1909743,-1.5737493,-0.93817321,-0.63287424,-0.64283985,-0.50778004,-0.14684772,0.16258503,0.374461,0.4618887,0.39200706,0.36144985,0.43359494,0.4133978,0.35143291,0.38133633,0.40724609,0.38269901,0.35523837,0.36144985,0.3979328,0.39238883,0.38388998,0.40122281,0.38711187,0.39106393,0.43603467,0.44099577,0.41128388,0.37899834,0.32159798,0.3017904,0.36433987,0.38281369,0.31668142,0.26201744,0.24568732,0.23490081,0.21735601,0.22224448,0.26838428,0.28877092,0.24545145,0.22224448,0.19413876,0.090760102,0.076100162,0.12281207,0.088062632,0.10773713,0.10849999,0.023379659,0.042763531,0.085679758,0.082626115,0.083039104,0.087496899,0.14964582,0.14637746,0.083039104,0.13605943,0.19660181,0.24505436,0.32167688,0.32485945,0.34642212,0.42740915,0.46088226,0.47135525,0.51955439,0.6110983,0.63986059,0.62210521,0.71550251,0.78773897,0.75917948,0.79806674,0.83020718,0.78387495,0.79895245,0.8426675,0.8072086,0.77858742,0.81883893,0.83093217,0.78984266,0.78442506,0.81883893,0.8396929,0.82437912,0.79018014,0.81883893,0.90462938,0.89900748,0.81345628,0.81883893,0.8761856,0.8642911,0.86504223,0.85861189,0.76883087,0.69636002,0.59854487,0.48076874,0.48701755,0.51337603,0.4915267,0.42110929,0.29138028,0.26183231,0.2757228,0.14269855,0.034385941,0.12659945,0.24819301,0.16258503,-0.11924024,-0.49004627,-0.95973873,-1.4681065,-1.9052828,-2.3270854,-2.7308761,-3.059025,-3.0091959,-2.3338281,-1.5312736,-0.73230665,-0.037863806,0.022216432,0.27639083,0
